Zone,Area,distanceToTransit,BBSR_Type,Region
24663367,0.0172,7,20,2466023
24663368,0.0379,7,20,2466023
24663369,0.0693,7,20,2466023
24663370,1.3274,7,20,2466023
24663371,0.0153,7,20,2466023
24663372,0.0097,7,20,2466023
24663373,0.40240000000000004,7,20,2466023
24663374,0.0779,7,20,2466023
24663375,0.12399999999999999,7,20,2466023
24663376,0.14479999999999998,7,20,2466023
24663377,0.0559,7,20,2466023
24663378,0.1233,7,20,2466023
24663379,0.0479,7,20,2466023
24663380,0.096,7,20,2466023
24663381,1.881,7,20,2466023
24663382,0.9927,7,20,2466023
24663383,0.9159999999999998,7,20,2466023
24663384,0.1309,7,20,2466023
24663385,0.045899999999999996,7,20,2466023
24663386,0.0775,7,20,2466023
24663387,0.0595,7,20,2466023
24663388,0.060099999999999994,7,20,2466023
24663389,0.06,7,20,2466023
24663390,0.8566999999999999,7,20,2466023
24663391,0.056100000000000004,7,20,2466023
24663392,0.0727,7,20,2466023
24663393,0.0446,7,20,2466023
24663394,0.1427,7,20,2466023
24663395,0.16929999999999998,7,20,2466023
24663396,0.18030000000000002,7,20,2466092
24670001,0.1321,7,20,2467015
24670002,0.1265,7,20,2467015
24670003,0.0921,7,20,2467015
24670004,0.1753,7,20,2467015
24670005,0.10919999999999999,7,20,2467015
24670006,1.3087,7,20,2467015
24670007,0.1451,7,20,2467015
24670008,0.13599999999999998,7,20,2467015
24670009,0.15510000000000002,7,20,2467015
24670011,1.1505,7,20,2467015
24670012,0.09140000000000001,7,20,2467015
24670013,0.1437,7,20,2467015
24670014,0.23109999999999997,7,20,2467015
24670015,0.1078,7,20,2467015
24670016,0.1143,7,20,2467015
24670017,1.2047,7,20,2467015
24670018,0.1724,7,20,2467015
24670019,0.12100000000000001,7,20,2467015
24670020,0.20729999999999998,7,20,2467015
24670021,0.1468,7,20,2467015
24670022,0.1227,7,20,2467015
24670023,0.3388,7,20,2467015
24670024,0.11259999999999999,7,20,2467015
24670025,0.1963,7,20,2467015
24670026,0.21939999999999998,7,20,2467015
24670027,0.1791,7,20,2467015
24670028,0.159,7,20,2467020
24670029,0.31399999999999995,7,20,2467020
24670030,0.16920000000000002,7,20,2467020
24670031,8.1349,7,20,2467020
24670032,0.33049999999999996,7,20,2467020
24670033,0.1403,7,20,2467020
24670034,0.20429999999999998,7,20,2467020
24670035,2.22,7,20,2467020
24670036,0.0987,7,20,2467020
24670039,6.205300000000001,7,20,2467015
24670040,0.069,7,20,2467015
24670041,0.13219999999999998,7,20,2467015
24670042,28.993699999999997,7,20,2467015
24670074,0.2761,7,20,2467020
24670075,0.1495,7,20,2467020
24670076,0.1859,7,20,2467020
24670077,0.19770000000000001,7,20,2467020
24670079,0.2285,7,20,2467020
24670080,0.1751,7,20,2467020
24670081,0.1206,7,20,2467020
24670082,0.08929999999999999,7,20,2467020
24670083,1.936,7,20,2467020
24670193,2.1351999999999998,7,20,2467020
24670194,0.1565,7,20,2467020
24670195,0.0801,7,20,2467015
24670196,0.5588,7,20,2467015
24670197,0.3252999999999999,7,20,2467030
24670198,0.1453,7,20,2467030
24670199,0.3393,7,20,2467030
24670200,0.11710000000000001,7,20,2467030
24670201,0.0818,7,20,2467030
24670202,0.19030000000000002,7,20,2467030
24670203,0.3641,7,20,2467030
24670204,0.1881,7,20,2467030
24670205,0.4164,7,20,2467025
24670206,0.1407,7,20,2467025
24670207,0.5054,7,20,2467025
24670208,0.12179999999999999,7,20,2467025
24670209,0.2435,7,20,2467025
24670210,0.1716,7,20,2467030
24670211,0.12110000000000001,7,20,2467030
24670212,4.375199999999998,7,20,2467030
24670213,0.296,7,20,2467030
24670214,0.3837,7,20,2467030
24670215,0.0808,7,20,2467030
24670216,0.1753,7,20,2467030
24670217,0.18570000000000003,7,20,2467030
24670218,0.1661,7,20,2467030
24670219,0.1817,7,20,2467030
24670220,0.2268,7,20,2467030
24670221,0.1939,7,20,2467030
24670222,0.16920000000000002,7,20,2467030
24670223,0.20950000000000002,7,20,2467030
24670224,0.30119999999999997,7,20,2467030
24670225,0.4093,7,20,2467035
24670226,0.1973,7,20,2467035
24670227,0.2015,7,20,2467035
24670228,0.1905,7,20,2467035
24670229,0.1157,7,20,2467035
24670230,0.49310000000000004,7,20,2467035
24670231,0.5126999999999999,7,20,2467030
24670232,0.2067,7,20,2467035
24670233,0.3395,7,20,2467035
24670234,0.1319,7,20,2467035
24670235,0.1507,7,20,2467035
24670236,0.14980000000000002,7,20,2467035
24670237,0.12569999999999998,7,20,2467035
24670238,0.2858,7,20,2467035
24670239,0.1454,7,20,2467035
24670240,0.15099999999999997,7,20,2467035
24670241,0.10769999999999999,7,20,2467035
24670242,0.2276,7,20,2467035
24670243,0.3749,7,20,2467035
24670244,0.1553,7,20,2467035
24670245,0.3587,7,20,2467035
24670246,0.1081,7,20,2467035
24670247,0.1975,7,20,2467035
24670248,0.3166,7,20,2467035
24670249,0.2835,7,20,2467035
24670250,0.2798,7,20,2467035
24670251,0.5101,7,20,2467025
24670252,0.18710000000000002,7,20,2467025
24670253,0.13729999999999998,7,20,2467025
24670254,0.16640000000000002,7,20,2467025
24670255,0.1448,7,20,2467025
24670256,1.4760000000000002,7,20,2467025
24670257,0.4089,7,20,2467035
24670258,0.1595,7,20,2467035
24670259,0.11420000000000001,7,20,2467035
24670260,0.282,7,20,2467035
24670261,0.1548,7,20,2467035
24670262,0.22899999999999998,7,20,2467035
24670263,0.13,7,20,2467035
24670264,0.13,7,20,2467035
24670265,0.2052,7,20,2467035
24670266,0.8841000000000001,7,20,2467035
24670267,0.1081,7,20,2467035
24670268,0.1116,7,20,2467035
24670269,0.1662,7,20,2467035
24670270,2.5251,7,20,2467035
24670273,0.5539999999999999,7,20,2467035
24670274,3.0816,7,20,2467025
24670277,0.6522000000000002,7,20,2467005
24710023,0.9341,7,20,2471083
24710024,0.36529999999999996,7,20,2471083
24710025,0.3752,7,20,2471083
24710026,0.21790000000000004,7,20,2471083
24710027,0.15239999999999998,7,20,2471083
24710028,0.1511,7,20,2471083
24710029,0.095,7,20,2471083
24710030,0.3511,7,20,2471083
24710031,0.138,7,20,2471083
24710032,0.7517,7,20,2471083
24710033,0.41550000000000004,7,20,2471083
24710035,0.7404,7,20,2471083
24710036,0.0619,7,20,2471083
24710037,0.0949,7,20,2471083
24710038,0.1265,7,20,2471083
24710039,0.1345,7,20,2471083
24710040,0.625,7,20,2471083
24710041,0.35479999999999995,7,20,2471083
24710042,1.9733,7,20,2471083
24710043,0.23270000000000002,7,20,2471083
24710044,0.1919,7,20,2471083
24710045,0.21839999999999998,7,20,2471083
24710046,0.1291,7,20,2471083
24710048,0.1106,7,20,2471083
24710051,0.2762,7,20,2471070
24710052,0.1969,7,20,2471070
24710053,0.1197,7,20,2471070
24710054,0.16390000000000002,7,20,2471070
24710055,0.134,7,20,2471070
24710056,0.1422,7,20,2471070
24710057,0.12029999999999999,7,20,2471070
24710058,0.5995,7,20,2471070
24710059,1.098,7,20,2471070
24710060,0.16670000000000001,7,20,2471070
24710061,0.25620000000000004,7,20,2471075
24710062,0.2019,7,20,2471075
24710063,0.2039,7,20,2471075
24710064,0.37349999999999994,7,20,2471075
24710065,1.6497000000000002,7,20,2471060
24710066,0.43400000000000005,7,20,2471060
24710067,0.0772,7,20,2471060
24710068,0.0946,7,20,2471060
24710069,0.5035999999999999,7,20,2471060
24710070,0.4267,7,20,2471060
24710071,2.7781,7,20,2471070
24710072,0.1838,7,20,2471070
24710073,0.3386,7,20,2471070
24710074,0.28950000000000004,7,20,2471070
24710075,0.2198,7,20,2471070
24710076,0.3527,7,20,2471070
24710077,0.3627,7,20,2471070
24710079,0.6116,7,20,2471060
24710080,0.1881,7,20,2471060
24710081,0.1418,7,20,2471060
24710082,0.1264,7,20,2471060
24710083,0.11900000000000001,7,20,2471060
24710084,0.18439999999999998,7,20,2471060
24710085,0.17520000000000002,7,20,2471060
24710086,0.15539999999999998,7,20,2471060
24710087,0.34600000000000003,7,20,2471060
24710088,0.20809999999999998,7,20,2471060
24710089,0.1163,7,20,2471060
24710136,0.32770000000000005,7,20,2471083
24710147,4.6159,7,20,2471100
24710148,1.0473,7,20,2471100
24710149,0.8716999999999999,7,20,2471100
24710150,0.2929,7,20,2471100
24710151,0.3423,7,20,2471100
24710152,2.7081,7,20,2471100
24710153,3.2985,7,20,2471083
24710155,6.8759,7,20,2471083
24710156,0.3034,7,20,2471083
24710157,0.24710000000000001,7,20,2471083
24710158,20.0056,7,20,2471083
24710160,2.396,7,20,2471105
24710162,1.5285000000000002,7,20,2471105
24710163,0.279,7,20,2471105
24710164,0.48510000000000003,7,20,2471105
24710165,0.8898,7,20,2471105
24710166,0.5145,7,20,2471105
24710167,0.4643000000000001,7,20,2471105
24710168,0.9167000000000002,7,20,2471105
24710169,4.346799999999999,7,20,2471105
24710170,0.5175000000000001,7,20,2471105
24710209,0.6957000000000001,7,20,2471100
24710211,0.6268,7,20,2471105
24710212,0.5203,7,20,2471105
24710213,0.5509000000000001,7,20,2471105
24710214,2.1117999999999997,7,20,2471105
24710215,2.1234,7,20,2471105
24710230,0.5052000000000001,7,20,2471090
24710231,0.8674,7,20,2471090
24710232,1.8515000000000001,7,20,2471083
24710233,0.567,7,20,2471095
24710234,1.5317000000000003,7,20,2471065
24710235,2.8345000000000002,7,20,2471065
24710236,0.121,7,20,2471065
24710237,0.49710000000000004,7,20,2471065
24710238,0.48810000000000003,7,20,2471065
24710239,0.2194,7,20,2471065
24710240,0.27529999999999993,7,20,2471065
24710241,0.5419,7,20,2471065
24710242,10.3211,7,20,2471065
24710243,4.757899999999999,7,20,2471065
24710244,0.7560999999999999,7,20,2471065
24710245,0.7558,7,20,2471065
24710246,3.3232000000000004,7,20,2471065
24710247,1.3723,7,20,2471065
24720001,0.11610000000000001,7,20,2472005
24720002,0.1439,7,20,2472005
24720003,0.2006,7,20,2472005
24720004,0.4764,7,20,2472005
24720005,0.2386,7,20,2472005
24720006,0.18889999999999996,7,20,2472005
24720007,0.09820000000000001,7,20,2472005
24720008,0.1256,7,20,2472005
24720009,0.1329,7,20,2472005
24720010,0.1157,7,20,2472005
24720011,0.2915,7,20,2472005
24720012,0.3089,7,20,2472005
24720013,0.34930000000000005,7,20,2472005
24720014,0.08180000000000001,7,20,2472005
24720015,0.0815,7,20,2472005
24720016,0.10829999999999998,7,20,2472005
24720017,0.16310000000000002,7,20,2472005
24720018,0.1807,7,20,2472005
24720019,0.1717,7,20,2472005
24720020,0.1452,7,20,2472005
24720021,0.2794,7,20,2472005
24720022,0.3003,7,20,2472005
24720023,0.1833,7,20,2472005
24720024,0.11460000000000001,7,20,2472005
24720025,0.0683,7,20,2472005
24720026,0.11359999999999999,7,20,2472005
24720027,0.1001,7,20,2472005
24720028,0.0627,7,20,2472005
24720029,0.12079999999999999,7,20,2472005
24720030,0.1564,7,20,2472005
24720031,0.1331,7,20,2472005
24720032,0.1994,7,20,2472005
24720033,0.15980000000000003,7,20,2472005
24720034,0.1444,7,20,2472005
24720035,0.12359999999999999,7,20,2472005
24720036,0.1444,7,20,2472005
24720037,0.0517,7,20,2472005
24720038,0.0634,7,20,2472005
24720039,0.2148,7,20,2472005
24720040,0.18130000000000002,7,20,2472005
24720041,0.11390000000000002,7,20,2472005
24720042,0.1113,7,20,2472005
24720044,0.8941,7,20,2472005
24720045,0.29120000000000007,7,20,2472005
24720046,0.0685,7,20,2472005
24720047,0.11960000000000001,7,20,2472005
24720048,0.1305,7,20,2472005
24720049,0.5597000000000001,7,20,2472005
24720050,0.1539,7,20,2472005
24720051,0.19839999999999997,7,20,2472005
24720052,0.2415,7,20,2472005
24720053,0.1111,7,20,2472005
24720054,0.1076,7,20,2472010
24720056,0.0989,7,20,2472005
24720057,0.10969999999999999,7,20,2472005
24720058,0.10880000000000001,7,20,2472005
24720060,0.12439999999999998,7,20,2472010
24720061,0.19119999999999998,7,20,2472010
24720062,0.19740000000000002,7,20,2472010
24720063,0.15589999999999998,7,20,2472010
24720064,0.1726,7,20,2472010
24720065,0.20680000000000004,7,20,2472010
24720066,0.3052,7,20,2472010
24720067,0.20580000000000004,7,20,2472010
24720068,0.19679999999999995,7,20,2472010
24720069,0.2412,7,20,2472010
24720070,0.23650000000000002,7,20,2472010
24720071,0.10619999999999999,7,20,2472010
24720072,0.6898,7,20,2472010
24720073,0.9011000000000001,7,20,2472015
24720074,0.2192,7,20,2472015
24720075,0.13249999999999998,7,20,2472015
24720076,0.29379999999999995,7,20,2472015
24720077,0.13440000000000002,7,20,2472015
24720078,0.3092,7,20,2472015
24720080,0.1359,7,20,2472015
24720081,0.3853,7,20,2472015
24720082,0.1398,7,20,2472015
24720083,0.1724,7,20,2472015
24720084,0.3491,7,20,2472015
24720096,0.32920000000000005,7,20,2472015
24720099,0.08739999999999999,7,20,2472010
24720100,0.2903,7,20,2472010
24720101,0.10869999999999999,7,20,2472010
24720102,0.1207,7,20,2472010
24720103,0.1461,7,20,2472010
24720104,0.4201,7,20,2472010
24720105,0.098,7,20,2472010
24720106,16.282100000000003,7,20,2472005
24720107,0.4538,7,20,2472005
24720108,0.1829,7,20,2472005
24720109,0.13190000000000002,7,20,2472005
24720110,0.127,7,20,2472005
24720111,0.1253,7,20,2472005
24720112,0.0947,7,20,2472005
24720113,0.1938,7,20,2472005
24720114,0.1132,7,20,2472005
24720115,0.1139,7,20,2472005
24720116,0.0929,7,20,2472005
24720117,0.2107,7,20,2472005
24720118,0.09219999999999999,7,20,2472005
24720119,0.108,7,20,2472005
24720120,0.1625,7,20,2472005
24720122,1.4696000000000002,7,20,2472005
24720149,0.1936,7,20,2472010
24720150,0.1694,7,20,2472010
24720151,0.23559999999999998,7,20,2472010
24720152,0.2648,7,20,2472010
24720154,0.259,7,20,2472005
24720156,5.0791,7,20,2472015
24720157,0.7331,7,20,2472015
24720158,0.2465,7,20,2472010
24720159,0.247,7,20,2472010
24720160,0.3927,7,20,2472010
24720165,1.1105999999999998,7,20,2472025
24720167,0.3635,7,20,2472020
24720168,0.3729,7,20,2472020
24720169,0.2153,7,20,2472020
24720170,0.2359,7,20,2472020
24720171,0.4679,7,20,2472020
24720172,0.5985,7,20,2472020
24720173,0.8726999999999999,7,20,2472020
24720174,1.3533,7,20,2472025
24720175,0.3781,7,20,2472025
24720176,0.7628,7,20,2472025
24720177,0.1926,7,20,2472020
24720178,0.183,7,20,2472020
24720179,0.21439999999999998,7,20,2472020
24720180,0.9099999999999999,7,20,2472020
24730013,0.8524999999999999,7,20,2473015
24730014,0.2051,7,20,2473015
24730015,0.1683,7,20,2473015
24730016,0.19449999999999995,7,20,2473015
24730017,0.1493,7,20,2473015
24730018,0.3727,7,20,2473015
24730019,0.1783,7,20,2473015
24730020,0.221,7,20,2473015
24730021,0.6074,7,20,2473015
24730022,0.218,7,20,2473015
24730023,0.1216,7,20,2473015
24730024,0.07899999999999999,7,20,2473015
24730025,0.33039999999999997,7,20,2473015
24730026,0.21739999999999998,7,20,2473015
24730027,0.8554999999999999,7,20,2473015
24730028,0.33,7,20,2473015
24730029,0.196,7,20,2473015
24730030,0.14689999999999998,7,20,2473015
24730031,0.1518,7,20,2473015
24730032,0.1129,7,20,2473015
24730033,0.4233,7,20,2473015
24730034,0.122,7,20,2473015
24730035,0.1144,7,20,2473010
24730036,0.3035,7,20,2473010
24730037,0.20960000000000004,7,20,2473010
24730038,0.47750000000000004,7,20,2473010
24730039,0.2026,7,20,2473010
24730040,0.10749999999999998,7,20,2473010
24730041,0.224,7,20,2473010
24730042,0.31120000000000003,7,20,2473010
24730043,0.14529999999999998,7,20,2473010
24730044,0.14049999999999999,7,20,2473010
24730045,0.5644,7,20,2473010
24730046,0.31060000000000004,7,20,2473010
24730047,0.11149999999999999,7,20,2473010
24730048,0.1795,7,20,2473010
24730049,0.4881,7,20,2473010
24730050,0.14659999999999998,7,20,2473010
24730051,0.1588,7,20,2473010
24730052,0.3237,7,20,2473010
24730053,0.0817,7,20,2473010
24730054,0.1632,7,20,2473010
24730055,0.9581000000000001,7,20,2473020
24730056,0.1108,7,20,2473005
24730057,0.38300000000000006,7,20,2473005
24730058,0.0222,7,20,2473005
24730059,0.1496,7,20,2473005
24730060,0.0649,7,20,2473005
24730061,0.0901,7,20,2473005
24730062,0.1114,7,20,2473005
24730063,0.22039999999999996,7,20,2473005
24730064,0.8192999999999999,7,20,2473020
24730065,0.41279999999999994,7,20,2473020
24730066,1.1063,7,20,2473020
24730067,0.19579999999999995,7,20,2473020
24730068,0.2162,7,20,2473020
24730069,0.4473,7,20,2473020
24730070,0.2495,7,20,2473020
24730071,0.2794,7,20,2473020
24730072,0.192,7,20,2473020
24730073,0.7896,7,20,2473020
24730074,0.26930000000000004,7,20,2473020
24730075,0.22929999999999995,7,20,2473020
24730076,0.34769999999999995,7,20,2473020
24730077,0.2503,7,20,2473020
24730079,0.25649999999999995,7,20,2473020
24730080,0.7619,7,20,2473020
24730082,0.2155,7,20,2473020
24730084,1.1515,7,20,2473025
24730085,0.1734,7,20,2473025
24730086,0.1204,7,20,2473025
24730087,0.6977,7,20,2473025
24730089,0.4102,7,20,2473030
24730091,0.1765,7,20,2473030
24730092,0.3217,7,20,2473030
24730093,1.2152,7,20,2473030
24730094,0.152,7,20,2473030
24730095,0.1284,7,20,2473030
24730096,0.1599,7,20,2473030
24730097,0.1782,7,20,2473030
24730098,0.133,7,20,2473030
24730099,0.16820000000000002,7,20,2473030
24730100,0.1473,7,20,2473030
24730101,0.9413,7,20,2473030
24730102,0.175,7,20,2473025
24730103,0.6892,7,20,2473025
24730106,0.2565,7,20,2473025
24730107,0.2573,7,20,2473025
24730108,0.1394,7,20,2473025
24730109,1.3763999999999998,7,20,2473025
24730110,0.2833,7,20,2473025
24730111,0.1429,7,20,2473025
24730112,0.13989999999999997,7,20,2473025
24730113,0.23080000000000003,7,20,2473025
24730114,3.6937,7,20,2473015
24730115,2.3292,7,20,2473015
24730116,0.07730000000000001,7,20,2473015
24730117,0.07719999999999999,7,20,2473015
24730118,0.29009999999999997,7,20,2473015
24730119,0.20070000000000002,7,20,2473015
24730120,0.1607,7,20,2473010
24730121,0.1755,7,20,2473010
24730122,0.0872,7,20,2473010
24730123,0.1016,7,20,2473010
24730124,0.08,7,20,2473010
24730125,0.149,7,20,2473010
24730126,0.09319999999999999,7,20,2473010
24730127,0.1339,7,20,2473010
24730128,0.0675,7,20,2473010
24730129,0.12179999999999999,7,20,2473010
24730130,0.22750000000000004,7,20,2473010
24730131,0.3009,7,20,2473015
24730132,0.11860000000000001,7,20,2473010
24730133,0.7781999999999999,7,20,2473010
24730135,0.09109999999999999,7,20,2473010
24730136,0.3159,7,20,2473010
24730137,0.3847999999999999,7,20,2473010
24730138,0.1907,7,20,2473020
24730139,0.05499999999999999,7,20,2473010
24730140,0.0658,7,20,2473010
24730141,2.4661999999999997,7,20,2473005
24730142,0.1684,7,20,2473005
24730143,0.1191,7,20,2473005
24730144,0.1405,7,20,2473005
24730145,0.0972,7,20,2473005
24730146,0.1017,7,20,2473005
24730147,0.1157,7,20,2473005
24730148,0.1219,7,20,2473005
24730149,0.7372,7,20,2473005
24730150,0.1699,7,20,2473005
24730151,0.2293,7,20,2473005
24730152,0.0857,7,20,2473005
24730153,0.1021,7,20,2473005
24730154,0.17830000000000001,7,20,2473005
24730155,0.1382,7,20,2473005
24730156,0.043899999999999995,7,20,2473005
24730157,0.2129,7,20,2473005
24730158,0.09970000000000001,7,20,2473005
24730159,0.1683,7,20,2473005
24730160,0.0859,7,20,2473005
24730161,0.1154,7,20,2473005
24730162,0.11570000000000001,7,20,2473005
24730163,3.3558999999999997,7,20,2473005
24730165,0.1261,7,20,2473005
24730167,0.1486,7,20,2473005
24730168,0.1692,7,20,2473005
24730169,1.7190999999999999,7,20,2473005
24730170,3.6611000000000002,7,20,2473005
24730171,0.6624,7,20,2473005
24730172,0.0889,7,20,2473005
24730173,0.1416,7,20,2473005
24730174,0.1416,7,20,2473005
24730175,8.2194,7,20,2473005
24730176,0.0106,7,20,2473005
24730177,1.8973,7,20,2473005
24730178,0.4212,7,20,2473010
24730180,0.25229999999999997,7,20,2473010
24730181,0.18650000000000003,7,20,2473010
24730182,0.18099999999999997,7,20,2473010
24730184,0.1553,7,20,2473010
24730185,0.1486,7,20,2473010
24730186,0.5494999999999999,7,20,2473015
24730187,0.1479,7,20,2473015
24730188,1.9082000000000001,7,20,2473015
24730189,0.0752,7,20,2473015
24730190,0.0795,7,20,2473015
24730191,0.14049999999999999,7,20,2473015
24730192,0.1473,7,20,2473015
24730193,0.09910000000000001,7,20,2473015
24730194,0.24009999999999998,7,20,2473015
24730195,0.14479999999999998,7,20,2473015
24730196,1.2431999999999999,7,20,2473015
24730197,0.1983,7,20,2473015
24730198,0.1411,7,20,2473015
24730199,0.18530000000000002,7,20,2473015
24730200,0.3112,7,20,2473015
24730201,0.1523,7,20,2473015
24730202,0.1416,7,20,2473015
24730203,1.7456,7,20,2473015
24730204,1.1033,7,20,2473015
24730205,0.19500000000000003,7,20,2473015
24730206,0.2058,7,20,2473015
24730207,0.4574,7,20,2473015
24730208,1.0079,7,20,2473020
24730210,0.1482,7,20,2473030
24730211,0.20409999999999998,7,20,2473025
24730212,0.63,7,20,2473005
24730213,0.26499999999999996,7,20,2473010
24730214,1.1885999999999999,7,20,2473020
24730215,0.38830000000000003,7,20,2473020
24740002,6.764200000000001,7,20,2474005
