Zone,SFD,SFA,MF234,MF5plus,MH,DevCapacity,DevLandUse
24663137,1,1,1,1,1,220.00000000000003,0.5382129999999998
24663151,1,1,1,1,1,357.50000000000006,12.735567000000001
24663164,1,1,1,1,1,253.00000000000003,0.763724
24663166,1,1,1,1,1,671.0,2.799992
24663167,1,1,1,1,1,225.50000000000003,0.4759690000000001
24663168,1,1,1,1,1,126.50000000000001,0.24329500000000004
24663169,1,1,1,1,1,341.0,0.238849
24663170,1,1,1,1,1,192.50000000000003,0.5557499999999997
24663171,1,1,1,1,1,330.0,0.09682400000000001
24663182,1,1,1,1,1,709.5000000000001,2.197559
24663183,1,1,1,1,1,269.5,0.23292100000000002
24663269,1,1,1,1,1,368.50000000000006,2.1051810000000004
24662285,1,1,1,1,1,269.5,0.270465
24662286,1,1,1,1,1,143.0,0.34604700000000005
24662287,1,1,1,1,1,192.50000000000003,0.295412
24662288,1,1,1,1,1,176.0,0.361855
24662289,1,1,1,1,1,379.50000000000006,2.505815
24662290,1,1,1,1,1,225.50000000000003,0.581438
24662291,1,1,1,1,1,390.50000000000006,0.755326
24662292,1,1,1,1,1,203.50000000000003,0.4436119999999998
24662293,1,1,1,1,1,192.50000000000003,0.846469
24662294,1,1,1,1,1,170.5,0.38457900000000006
24662295,1,1,1,1,1,132.0,0.25292800000000004
24662319,1,1,1,1,1,137.5,0.7106190000000001
24662320,1,1,1,1,1,220.00000000000003,0.6533149999999998
24662321,1,1,1,1,1,209.00000000000003,0.39124799999999976
24662322,1,1,1,1,1,286.0,0.742235
24662345,1,1,1,1,1,176.0,0.338884
24662346,1,1,1,1,1,170.5,0.52858
24663090,1,1,1,1,1,258.5,0.572052
24663091,1,1,1,1,1,192.50000000000003,0.43817800000000007
24663092,1,1,1,1,1,176.0,0.338884
24663093,1,1,1,1,1,484.00000000000006,3.0919459999999996
24663094,1,1,1,1,1,154.0,0.412243
24663095,1,1,1,1,1,313.5,1.0403639999999998
24663096,1,1,1,1,1,275.0,1.1216270000000002
24663172,1,1,1,1,1,187.00000000000003,1.4496429999999998
24663173,1,1,1,1,1,181.50000000000003,0.491777
24663174,1,1,1,1,1,291.5,1.258712
24663175,1,1,1,1,1,198.00000000000003,0.5747689999999999
24663176,1,1,1,1,1,170.5,0.607126
24663177,1,1,1,1,1,154.0,0.28059200000000006
24663178,1,1,1,1,1,148.5,0.8504210000000001
24663179,1,1,1,1,1,143.0,0.303563
24663180,1,1,1,1,1,181.50000000000003,0.5730399999999998
24662296,1,1,1,1,1,165.0,0.476463
24662297,1,1,1,1,1,170.5,0.6656650000000001
24662298,1,1,1,1,1,203.50000000000003,0.634049
24662299,1,1,1,1,1,286.0,0.628615
24662300,1,1,1,1,1,181.50000000000003,0.6152770000000001
24662301,1,1,1,1,1,236.50000000000003,0.549081
24662302,1,1,1,1,1,165.0,0.49844600000000006
24662303,1,1,1,1,1,209.00000000000003,0.886483
24662304,1,1,1,1,1,176.0,0.41891200000000006
24662305,1,1,1,1,1,253.00000000000003,0.4809090000000001
24662306,1,1,1,1,1,170.5,0.7800260000000001
24662307,1,1,1,1,1,154.0,0.493753
24662308,1,1,1,1,1,192.50000000000003,0.659984
24662309,1,1,1,1,1,165.0,0.717535
24662310,1,1,1,1,1,170.5,0.491777
24662311,1,1,1,1,1,214.50000000000003,0.8336249999999998
24662312,1,1,1,1,1,154.0,0.7975629999999998
24662313,1,1,1,1,1,203.50000000000003,1.7250480000000004
24662314,1,1,1,1,1,203.50000000000003,0.388037
24662315,1,1,1,1,1,192.50000000000003,0.5377190000000001
24662316,1,1,1,1,1,132.0,0.3252989999999998
24662317,1,1,1,1,1,187.00000000000003,0.45695
24662318,1,1,1,1,1,165.0,0.398411
24663097,1,1,1,1,1,203.50000000000003,0.5169710000000001
24663098,1,1,1,1,1,82.5,0.2798509999999998
24663099,1,1,1,1,1,346.5,3.660787
24663100,1,1,1,1,1,187.00000000000003,0.3732169999999998
24663101,1,1,1,1,1,159.5,0.3645719999999998
24663102,1,1,1,1,1,176.0,0.6263920000000001
24663103,1,1,1,1,1,198.00000000000003,0.9272380000000001
24663104,1,1,1,1,1,165.0,0.48980100000000004
24663105,1,1,1,1,1,225.50000000000003,0.6829549999999999
24663106,1,1,1,1,1,203.50000000000003,1.1688040000000002
24663107,1,1,1,1,1,231.00000000000003,1.1579360000000003
24663108,1,1,1,1,1,187.00000000000003,0.641706
24663109,1,1,1,1,1,225.50000000000003,0.7069139999999998
24663110,1,1,1,1,1,264.0,1.1384230000000004
24663111,1,1,1,1,1,264.0,7.5520249999999995
24663112,1,1,1,1,1,154.0,0.7718750000000001
24663113,1,1,1,1,1,198.00000000000003,1.1727560000000001
24663114,1,1,1,1,1,253.00000000000003,1.4086410000000003
24663115,1,1,1,1,1,198.00000000000003,1.804335
24663116,1,1,1,1,1,247.50000000000003,1.1599119999999998
24663117,1,1,1,1,1,203.50000000000003,1.016652
24663118,1,1,1,1,1,396.00000000000006,22.968777
24663119,1,1,1,1,1,0.0,0.618488
24663120,1,1,1,1,1,324.5,0.33098000000000005
24663121,1,1,1,1,1,313.5,0.374205
24663122,1,1,1,1,1,401.50000000000006,0.42656900000000003
24663123,1,1,1,1,1,396.00000000000006,0.6256510000000001
24663126,1,1,1,1,1,220.00000000000003,0.394212
24663127,1,1,1,1,1,159.5,0.365066
24663124,1,1,1,1,1,198.00000000000003,2.6572260000000005
24663125,1,1,1,1,1,203.50000000000003,15.834676000000002
24662347,1,1,1,1,1,143.0,0.397917
24662348,1,1,1,1,1,181.50000000000003,0.36704200000000003
24662349,1,1,1,1,1,181.50000000000003,0.4080439999999998
24662350,1,1,1,1,1,143.0,0.24304800000000001
24662351,1,1,1,1,1,82.5,0.152399
24662352,1,1,1,1,1,220.00000000000003,0.571064
24662353,1,1,1,1,1,682.0,0.7049380000000001
24662354,1,1,1,1,1,132.0,0.22551100000000004
24662355,1,1,1,1,1,297.0,0.25342200000000004
24662356,1,1,1,1,1,170.5,0.29294200000000004
24662357,1,1,1,1,1,385.00000000000006,0.602186
24662358,1,1,1,1,1,418.00000000000006,0.31245500000000004
24662359,1,1,1,1,1,148.5,0.168207
24662362,1,1,1,1,1,115.50000000000001,0.21217300000000003
24662363,1,1,1,1,1,126.50000000000001,0.41100800000000004
24662364,1,1,1,1,1,154.0,0.300599
24662365,1,1,1,1,1,115.50000000000001,0.22649900000000003
24662366,1,1,1,1,1,198.00000000000003,0.35024600000000006
24662367,1,1,1,1,1,247.50000000000003,0.5154890000000001
24662368,1,1,1,1,1,291.5,0.518947
24662369,1,1,1,1,1,192.50000000000003,0.533026
24662370,1,1,1,1,1,181.50000000000003,0.38457900000000006
24662371,1,1,1,1,1,176.0,0.320853
24662388,1,1,1,1,1,198.00000000000003,0.42014700000000005
24662389,1,1,1,1,1,176.0,0.44015400000000005
24662390,1,1,1,1,1,176.0,0.428545
24662391,1,1,1,1,1,352.0,0.5179589999999997
24662392,1,1,1,1,1,291.5,0.289978
24662393,1,1,1,1,1,137.5,0.262067
24662394,1,1,1,1,1,192.50000000000003,0.428545
24662395,1,1,1,1,1,170.5,0.314431
24662396,1,1,1,1,1,192.50000000000003,0.3781570000000001
24662397,1,1,1,1,1,374.00000000000006,2.3358790000000003
24662398,1,1,1,1,1,451.00000000000006,0.974909
24662399,1,1,1,1,1,286.0,0.364325
24662400,1,1,1,1,1,335.5,0.4068090000000001
24662401,1,1,1,1,1,346.5,0.766935
24662402,1,1,1,1,1,187.00000000000003,0.11040900000000001
24662403,1,1,1,1,1,220.00000000000003,0.24304800000000001
24662404,1,1,1,1,1,220.00000000000003,0.228475
24662405,1,1,1,1,1,643.5,0.7765679999999998
24662408,1,1,1,1,1,236.50000000000003,0.5693349999999998
24662409,1,1,1,1,1,214.50000000000003,0.645411
24662410,1,1,1,1,1,132.0,0.241319
24662411,1,1,1,1,1,489.50000000000006,0.25737400000000005
24662412,1,1,1,1,1,269.5,0.15141100000000002
24662413,1,1,1,1,1,99.00000000000001,0.118807
24662414,1,1,1,1,1,203.50000000000003,0.140049
24662415,1,1,1,1,1,154.0,0.11806600000000002
24662416,1,1,1,1,1,264.0,0.329251
24662420,1,1,1,1,1,154.0,1.7344340000000003
24662998,1,1,1,1,1,291.5,0.36728900000000003
24662999,1,1,1,1,1,132.0,0.13486199999999976
24663000,1,1,1,1,1,154.0,0.27688700000000005
24663001,1,1,1,1,1,126.50000000000001,0.31369
24663002,1,1,1,1,1,236.50000000000003,1.1436100000000002
24663030,1,1,1,1,1,396.00000000000006,1.1623819999999998
24663031,1,1,1,1,1,154.0,0.31616000000000005
24663032,1,1,1,1,1,187.00000000000003,0.39198900000000003
24663033,1,1,1,1,1,412.50000000000006,1.0038079999999998
24663034,1,1,1,1,1,308.0,0.5962580000000001
24663035,1,1,1,1,1,302.5,0.5750159999999997
24663138,1,1,1,1,1,280.5,0.36605400000000005
24663139,1,1,1,1,1,385.00000000000006,0.274664
24663152,1,1,1,1,1,225.50000000000003,2.515941999999999
24663153,1,1,1,1,1,99.00000000000001,0.45077500000000004
24663154,1,1,1,1,1,198.00000000000003,0.4809089999999998
24663155,1,1,1,1,1,148.5,0.319618
24663156,1,1,1,1,1,214.50000000000003,0.38581400000000005
24663157,1,1,1,1,1,192.50000000000003,0.333203
24663158,1,1,1,1,1,154.0,0.46930000000000005
24663159,1,1,1,1,1,203.50000000000003,0.44311800000000007
24663160,1,1,1,1,1,198.00000000000003,0.974168
24663161,1,1,1,1,1,143.0,0.25416299999999975
24663162,1,1,1,1,1,170.5,0.3087499999999998
24663294,1,1,1,1,1,165.0,0.30776200000000004
24663295,1,1,1,1,1,341.0,0.670111
24670277,1,1,1,1,1,308.0,1.6109340000000008
24670001,1,1,1,1,1,187.00000000000003,0.326287
24670002,1,1,1,1,1,159.5,0.31245500000000004
24670003,1,1,1,1,1,137.5,0.22748700000000002
24670004,1,1,1,1,1,198.00000000000003,0.43299100000000007
24670005,1,1,1,1,1,159.5,0.26972399999999974
24670006,1,1,1,1,1,385.00000000000006,3.232489
24670007,1,1,1,1,1,159.5,0.358397
24670008,1,1,1,1,1,148.5,0.3359199999999998
24670009,1,1,1,1,1,181.50000000000003,0.383097
24670011,1,1,1,1,1,286.0,2.8417350000000003
24670012,1,1,1,1,1,198.00000000000003,0.22575800000000001
24670013,1,1,1,1,1,247.50000000000003,0.354939
24670014,1,1,1,1,1,605.0,0.5708169999999998
24670015,1,1,1,1,1,192.50000000000003,0.26626600000000006
24670016,1,1,1,1,1,258.5,0.28232100000000004
24670017,1,1,1,1,1,319.0,2.9756090000000004
24670018,1,1,1,1,1,412.50000000000006,0.42582800000000004
24670019,1,1,1,1,1,236.50000000000003,0.29887
24670020,1,1,1,1,1,319.0,0.5120309999999998
24670021,1,1,1,1,1,319.0,0.3625960000000001
24670022,1,1,1,1,1,269.5,0.30306900000000003
24670023,1,1,1,1,1,269.5,0.836836
24670024,1,1,1,1,1,220.00000000000003,0.27812199999999976
24670025,1,1,1,1,1,187.00000000000003,0.48486100000000004
24670026,1,1,1,1,1,363.00000000000006,0.5419179999999998
24670027,1,1,1,1,1,275.0,0.4423770000000001
24670039,1,1,1,1,1,1644.5000000000002,15.327091000000005
24670040,1,1,1,1,1,165.0,0.17043000000000003
24670041,1,1,1,1,1,220.00000000000003,0.32653399999999977
24670042,1,1,1,1,1,275.0,71.614439
24670195,1,1,1,1,1,104.50000000000001,0.19784700000000002
24670196,1,1,1,1,1,297.0,1.380236
24670028,1,1,1,1,1,379.50000000000006,0.39273
24670029,1,1,1,1,1,170.5,0.7755799999999998
24670030,1,1,1,1,1,176.0,0.417924
24670031,1,1,1,1,1,770.0000000000001,20.093203000000003
24670032,1,1,1,1,1,247.50000000000003,0.8163349999999998
24670033,1,1,1,1,1,126.50000000000001,0.34654100000000004
24670034,1,1,1,1,1,269.5,0.5046209999999998
24670035,1,1,1,1,1,1314.5,5.4834000000000005
24670036,1,1,1,1,1,93.50000000000001,0.243789
24670074,1,1,1,1,1,291.5,0.6819670000000001
24670075,1,1,1,1,1,313.5,0.369265
24670076,1,1,1,1,1,203.50000000000003,0.45917300000000005
24670077,1,1,1,1,1,302.5,0.488319
24670079,1,1,1,1,1,209.00000000000003,0.5643950000000001
24670080,1,1,1,1,1,209.00000000000003,0.4324970000000001
24670081,1,1,1,1,1,220.00000000000003,0.29788200000000004
24670082,1,1,1,1,1,143.0,0.22057099999999977
24670083,1,1,1,1,1,396.00000000000006,4.78192
24670193,1,1,1,1,1,511.50000000000006,5.273944000000001
24670194,1,1,1,1,1,236.50000000000003,0.38655500000000004
24670205,1,1,1,1,1,159.5,1.028508
24670206,1,1,1,1,1,176.0,0.34752900000000003
24670207,1,1,1,1,1,363.00000000000006,1.248338
24670208,1,1,1,1,1,181.50000000000003,0.3008459999999998
24670209,1,1,1,1,1,363.00000000000006,0.601445
24670251,1,1,1,1,1,203.50000000000003,1.2599470000000002
24670252,1,1,1,1,1,198.00000000000003,0.462137
24670253,1,1,1,1,1,198.00000000000003,0.33913099999999974
24670254,1,1,1,1,1,253.00000000000003,0.41100800000000004
24670255,1,1,1,1,1,181.50000000000003,0.3576560000000001
24670256,1,1,1,1,1,517.0,3.6457200000000007
24670274,1,1,1,1,1,220.00000000000003,7.6115520000000005
24670197,1,1,1,1,1,363.00000000000006,0.8034909999999998
24670198,1,1,1,1,1,280.5,0.35889100000000007
24670199,1,1,1,1,1,209.00000000000003,0.838071
24670200,1,1,1,1,1,192.50000000000003,0.289237
24670201,1,1,1,1,1,192.50000000000003,0.202046
24670202,1,1,1,1,1,280.5,0.47004100000000004
24670203,1,1,1,1,1,258.5,0.899327
24670204,1,1,1,1,1,203.50000000000003,0.464607
24670210,1,1,1,1,1,236.50000000000003,0.42385200000000006
24670211,1,1,1,1,1,209.00000000000003,0.299117
24670212,1,1,1,1,1,192.50000000000003,10.806743999999995
24670213,1,1,1,1,1,528.0,0.73112
24670214,1,1,1,1,1,478.50000000000006,0.947739
24670215,1,1,1,1,1,214.50000000000003,0.199576
24670216,1,1,1,1,1,357.50000000000006,0.43299100000000007
24670217,1,1,1,1,1,253.00000000000003,0.45867900000000006
24670218,1,1,1,1,1,231.00000000000003,0.41026700000000005
24670219,1,1,1,1,1,280.5,0.44879900000000006
24670220,1,1,1,1,1,352.0,0.560196
24670221,1,1,1,1,1,187.00000000000003,0.478933
24670222,1,1,1,1,1,253.00000000000003,0.417924
24670223,1,1,1,1,1,368.50000000000006,0.5174650000000001
24670224,1,1,1,1,1,308.0,0.7439639999999998
24670231,1,1,1,1,1,242.00000000000003,1.2663689999999999
24670225,1,1,1,1,1,198.00000000000003,1.010971
24670226,1,1,1,1,1,192.50000000000003,0.48733100000000007
24670227,1,1,1,1,1,176.0,0.49770500000000006
24670228,1,1,1,1,1,181.50000000000003,0.47053500000000004
24670229,1,1,1,1,1,181.50000000000003,0.285779
24670230,1,1,1,1,1,176.0,1.217957
24670232,1,1,1,1,1,181.50000000000003,0.510549
24670233,1,1,1,1,1,181.50000000000003,0.8385650000000001
24670234,1,1,1,1,1,181.50000000000003,0.325793
24670235,1,1,1,1,1,214.50000000000003,0.37222900000000003
24670236,1,1,1,1,1,176.0,0.370006
24670237,1,1,1,1,1,159.5,0.3104789999999998
24670238,1,1,1,1,1,341.0,0.705926
24670239,1,1,1,1,1,214.50000000000003,0.359138
24670240,1,1,1,1,1,170.5,0.3729699999999998
24670241,1,1,1,1,1,390.50000000000006,0.2660189999999998
24670242,1,1,1,1,1,319.0,0.562172
24670243,1,1,1,1,1,313.5,0.9260030000000001
24670244,1,1,1,1,1,187.00000000000003,0.383591
24670245,1,1,1,1,1,220.00000000000003,0.8859890000000001
24670246,1,1,1,1,1,165.0,0.26700700000000005
24670247,1,1,1,1,1,192.50000000000003,0.48782500000000006
24670248,1,1,1,1,1,280.5,0.7820020000000001
24670249,1,1,1,1,1,236.50000000000003,0.700245
24670250,1,1,1,1,1,286.0,0.691106
24670257,1,1,1,1,1,203.50000000000003,1.009983
24670258,1,1,1,1,1,198.00000000000003,0.39396500000000007
24670259,1,1,1,1,1,192.50000000000003,0.282074
24670260,1,1,1,1,1,214.50000000000003,0.6965399999999999
24670261,1,1,1,1,1,159.5,0.38235600000000003
24670262,1,1,1,1,1,220.00000000000003,0.5656299999999997
24670263,1,1,1,1,1,187.00000000000003,0.32110000000000005
24670264,1,1,1,1,1,203.50000000000003,0.32110000000000005
24670265,1,1,1,1,1,159.5,0.5068440000000001
24670266,1,1,1,1,1,324.5,2.1837270000000006
24670267,1,1,1,1,1,209.00000000000003,0.26700700000000005
24670268,1,1,1,1,1,165.0,0.275652
24670269,1,1,1,1,1,198.00000000000003,0.410514
24670270,1,1,1,1,1,522.5,6.236997000000001
24670273,1,1,1,1,1,203.50000000000003,1.36838
24710065,1,1,1,1,1,198.00000000000003,4.074759000000001
24710066,1,1,1,1,1,418.00000000000006,1.0719800000000002
24710067,1,1,1,1,1,269.5,0.19068400000000002
24710068,1,1,1,1,1,236.50000000000003,0.23366200000000004
24710069,1,1,1,1,1,363.00000000000006,1.243892
24710070,1,1,1,1,1,352.0,1.0539490000000002
24710079,1,1,1,1,1,231.00000000000003,1.510652
24710080,1,1,1,1,1,236.50000000000003,0.464607
24710081,1,1,1,1,1,181.50000000000003,0.35024600000000006
24710082,1,1,1,1,1,176.0,0.31220800000000004
24710083,1,1,1,1,1,170.5,0.29393
24710084,1,1,1,1,1,275.0,0.45546799999999976
24710085,1,1,1,1,1,275.0,0.432744
24710086,1,1,1,1,1,176.0,0.3838379999999998
24710087,1,1,1,1,1,341.0,0.85462
24710088,1,1,1,1,1,456.50000000000006,0.5140069999999998
24710089,1,1,1,1,1,264.0,0.28726100000000004
24710234,1,1,1,1,1,297.0,3.7832990000000017
24710235,1,1,1,1,1,280.5,7.001215
24710236,1,1,1,1,1,154.0,0.29887
24710237,1,1,1,1,1,308.0,1.227837
24710238,1,1,1,1,1,291.5,1.205607
24710239,1,1,1,1,1,258.5,0.5419180000000001
24710240,1,1,1,1,1,236.50000000000003,0.6799909999999998
24710241,1,1,1,1,1,335.5,1.3384930000000002
24710242,1,1,1,1,1,429.00000000000006,25.493117
24710243,1,1,1,1,1,198.00000000000003,11.752013
24710244,1,1,1,1,1,297.0,1.8675669999999998
24710245,1,1,1,1,1,165.0,1.8668260000000003
24710246,1,1,1,1,1,209.00000000000003,8.208304000000002
24710247,1,1,1,1,1,247.50000000000003,3.3895810000000006
24710051,1,1,1,1,1,291.5,0.6822140000000001
24710052,1,1,1,1,1,170.5,0.486343
24710053,1,1,1,1,1,154.0,0.295659
24710054,1,1,1,1,1,132.0,0.404833
24710055,1,1,1,1,1,154.0,0.33098000000000005
24710056,1,1,1,1,1,165.0,0.351234
24710057,1,1,1,1,1,148.5,0.29714099999999977
24710058,1,1,1,1,1,423.50000000000006,1.480765
24710059,1,1,1,1,1,198.00000000000003,2.7120600000000006
24710060,1,1,1,1,1,478.50000000000006,0.411749
24710071,1,1,1,1,1,753.5000000000001,6.861907
24710072,1,1,1,1,1,203.50000000000003,0.453986
24710073,1,1,1,1,1,286.0,0.8363420000000001
24710074,1,1,1,1,1,258.5,0.715065
24710075,1,1,1,1,1,247.50000000000003,0.542906
24710076,1,1,1,1,1,176.0,0.8711690000000001
24710077,1,1,1,1,1,275.0,0.8958690000000001
24710061,1,1,1,1,1,231.00000000000003,0.632814
24710062,1,1,1,1,1,187.00000000000003,0.49869300000000005
24710063,1,1,1,1,1,176.0,0.503633
24710064,1,1,1,1,1,286.0,0.9225449999999998
24710023,1,1,1,1,1,709.5000000000001,2.307227
24710024,1,1,1,1,1,335.5,0.9022909999999998
24710025,1,1,1,1,1,429.00000000000006,0.926744
24710026,1,1,1,1,1,330.0,0.538213
24710027,1,1,1,1,1,247.50000000000003,0.37642799999999976
24710028,1,1,1,1,1,192.50000000000003,0.3732170000000001
24710029,1,1,1,1,1,247.50000000000003,0.23465000000000003
24710030,1,1,1,1,1,352.0,0.8672170000000001
24710031,1,1,1,1,1,203.50000000000003,0.34086000000000005
24710032,1,1,1,1,1,335.5,1.8566990000000003
24710033,1,1,1,1,1,423.50000000000006,1.0262850000000001
24710035,1,1,1,1,1,440.00000000000006,1.828788
24710036,1,1,1,1,1,286.0,0.152893
24710037,1,1,1,1,1,137.5,0.23440300000000003
24710038,1,1,1,1,1,242.00000000000003,0.31245500000000004
24710039,1,1,1,1,1,220.00000000000003,0.33221500000000004
24710040,1,1,1,1,1,236.50000000000003,1.5437500000000002
24710041,1,1,1,1,1,357.50000000000006,0.8763559999999998
24710042,1,1,1,1,1,495.00000000000006,4.874051000000001
24710043,1,1,1,1,1,225.50000000000003,0.574769
24710044,1,1,1,1,1,242.00000000000003,0.473993
24710045,1,1,1,1,1,181.50000000000003,0.5394479999999998
24710046,1,1,1,1,1,143.0,0.318877
24710048,1,1,1,1,1,170.5,0.27318200000000004
24710136,1,1,1,1,1,253.00000000000003,0.809419
24710153,1,1,1,1,1,308.0,8.147295000000002
24710155,1,1,1,1,1,379.50000000000006,16.983473
24710156,1,1,1,1,1,396.00000000000006,0.7493980000000001
24710157,1,1,1,1,1,247.50000000000003,0.610337
24710158,1,1,1,1,1,225.50000000000003,49.413832000000006
24710232,1,1,1,1,1,225.50000000000003,4.573205
24710230,1,1,1,1,1,253.00000000000003,1.2478440000000004
24710231,1,1,1,1,1,236.50000000000003,2.142478
24710233,1,1,1,1,1,60.50000000000001,1.40049
24710147,1,1,1,1,1,231.00000000000003,11.401273
24710148,1,1,1,1,1,253.00000000000003,2.586831
24710149,1,1,1,1,1,214.50000000000003,2.153099
24710150,1,1,1,1,1,192.50000000000003,0.7234630000000001
24710151,1,1,1,1,1,269.5,0.845481
24710152,1,1,1,1,1,390.50000000000006,6.689007
24710209,1,1,1,1,1,209.00000000000003,1.7183790000000003
24710160,1,1,1,1,1,555.5,5.91812
24710162,1,1,1,1,1,286.0,3.775395000000001
24710163,1,1,1,1,1,203.50000000000003,0.6891300000000001
24710164,1,1,1,1,1,209.00000000000003,1.198197
24710165,1,1,1,1,1,379.50000000000006,2.1978060000000004
24710166,1,1,1,1,1,198.00000000000003,1.270815
24710167,1,1,1,1,1,176.0,1.1468210000000003
24710168,1,1,1,1,1,253.00000000000003,2.264249000000001
24710169,1,1,1,1,1,451.00000000000006,10.736595999999999
24710170,1,1,1,1,1,165.0,1.2782250000000002
24710211,1,1,1,1,1,192.50000000000003,1.5481960000000001
24710212,1,1,1,1,1,225.50000000000003,1.285141
24710213,1,1,1,1,1,192.50000000000003,1.3607230000000003
24710214,1,1,1,1,1,396.00000000000006,5.216145999999999
24710215,1,1,1,1,1,280.5,5.244798000000001
24720001,1,1,1,1,1,170.5,0.286767
24720002,1,1,1,1,1,181.50000000000003,0.35543300000000005
24720003,1,1,1,1,1,253.00000000000003,0.49548200000000003
24720004,1,1,1,1,1,374.00000000000006,1.176708
24720005,1,1,1,1,1,264.0,0.589342
24720006,1,1,1,1,1,225.50000000000003,0.4665829999999998
24720007,1,1,1,1,1,154.0,0.24255400000000002
24720008,1,1,1,1,1,170.5,0.310232
24720009,1,1,1,1,1,170.5,0.328263
24720010,1,1,1,1,1,192.50000000000003,0.285779
24720011,1,1,1,1,1,137.5,0.720005
24720012,1,1,1,1,1,137.5,0.7629830000000001
24720013,1,1,1,1,1,203.50000000000003,0.8627710000000001
24720014,1,1,1,1,1,143.0,0.202046
24720015,1,1,1,1,1,132.0,0.201305
24720016,1,1,1,1,1,148.5,0.26750099999999977
24720017,1,1,1,1,1,132.0,0.402857
24720018,1,1,1,1,1,209.00000000000003,0.44632900000000003
24720019,1,1,1,1,1,170.5,0.424099
24720020,1,1,1,1,1,209.00000000000003,0.358644
24720021,1,1,1,1,1,302.5,0.690118
24720022,1,1,1,1,1,330.0,0.7417410000000001
24720023,1,1,1,1,1,214.50000000000003,0.452751
24720024,1,1,1,1,1,159.5,0.283062
24720025,1,1,1,1,1,154.0,0.16870100000000002
24720026,1,1,1,1,1,214.50000000000003,0.2805919999999998
24720027,1,1,1,1,1,302.5,0.247247
24720028,1,1,1,1,1,286.0,0.15486900000000003
24720029,1,1,1,1,1,291.5,0.29837599999999975
24720030,1,1,1,1,1,291.5,0.38630800000000004
24720031,1,1,1,1,1,280.5,0.328757
24720032,1,1,1,1,1,220.00000000000003,0.492518
24720033,1,1,1,1,1,258.5,0.394706
24720034,1,1,1,1,1,302.5,0.35666800000000004
24720035,1,1,1,1,1,187.00000000000003,0.3052919999999998
24720036,1,1,1,1,1,198.00000000000003,0.35666800000000004
24720037,1,1,1,1,1,297.0,0.127699
24720038,1,1,1,1,1,275.0,0.15659800000000001
